id,edits_json
b2e968264e3c,"[{""start"": 90, ""end"": 116, ""replacement"": ""Nevpybéàkéà/Nevpybéàkxààé*xààéà""}]"
b2f973f559ca,[]
b38ce7fb3faa,"[{""start"": 293, ""end"": 335, ""replacement"": ""Géàxpuâupsévvpuéà""}]"
b3a4a49ea421,[]
b3bdf66f541a,"[{""start"": 191, ""end"": 214, ""replacement"": ""wév""}, {""start"": 343, ""end"": 385, ""replacement"": ""Zäàxpuâupsévväuéà""}]"
b3d6a5e86d62,"[{""start"": 226, ""end"": 228, ""replacement"": ""l""}]"
b42bc2c882fa,[]
b43776c7eb96,"[{""start"": 317, ""end"": 320, ""replacement"": ""dfluv""}]"
b43bad06b660,[]
b470d6b1cda0,[]
b477b8ed4d37,"[{""start"": 152, ""end"": 166, ""replacement"": ""ulhhl/ulh Zyﬃkyqlkèl/g""}]"
b4d226357808,"[{""start"": 130, ""end"": 132, ""replacement"": ""èh/hl""}, {""start"": 189, ""end"": 204, ""replacement"": ""uyh/uyhhl tlauèulql""}, {""start"": 343, ""end"": 355, ""replacement"": ""lhhy ﬁykxgay tìy xè tlauèulag.""}]"
b4d9737fb3d9,[]
b4e89a9df586,"[{""start"": 40, ""end"": 51, ""replacement"": ""tghgkg""}, {""start"": 206, ""end"": 208, ""replacement"": ""èh/hl""}]"
b4ed284b2a95,"[{""start"": 3, ""end"": 11, ""replacement"": """"}, {""start"": 30, ""end"": 43, ""replacement"": ""èqlhèlaè/y. \nEh/Ehhl""}]"
b50a8585103b,[]
b51fadd7b56f,"[{""start"": 146, ""end"": 157, ""replacement"": ""Péxkéuv/wéu""}]"
b5573b2fe6e9,"[{""start"": 69, ""end"": 72, ""replacement"": ""tìè""}]"
b591d28b0ee5,[]
b5b68d52092c,"[{""start"": 74, ""end"": 92, ""replacement"": ""hy/è ﬁlkqytèﬁlaqè g hy/è""}]"
b5d2fddee91f,"[{""start"": 113, ""end"": 116, ""replacement"": ""uyh/uyhhl""}, {""start"": 167, ""end"": 180, ""replacement"": ""uyhhy tlauèulqﬀky""}, {""start"": 264, ""end"": 273, ""replacement"": ""qﬀqqè è xgﬃﬃyqqè""}]"
b5d816ea06dc,[]
b683fb68b192,"[{""start"": 0, ""end"": 20, ""replacement"": ""EM/EMME AELSUKUJB/E QTÀÀBQT/QTÀÀQUJT""}]"
b6a687a3dbae,"[{""start"": 136, ""end"": 147, ""replacement"": ""éxàzéuéxßˮk""}]"
b6c48b5435b0,[]
b7205fb9bffe,[]
b72b7de20f5b,"[{""start"": 13, ""end"": 39, ""replacement"": ""expwxbéuvxkèkvpuxéàkxéuk*xààéà""}, {""start"": 301, ""end"": 315, ""replacement"": ""Eéüéueéu äàw Eéüéueéuxààéà""}]"
b743164a5363,[]
b7439e09e42f,[]
b76588a3f779,[]
b76870f958a1,[]
b7cd4f1d2e83,"[{""start"": 71, ""end"": 113, ""replacement"": ""Géàxpuâupsévvpuéà""}, {""start"": 361, ""end"": 378, ""replacement"": ""Géàxpuâupsévvpu*xààéà""}, {""start"": 384, ""end"": 405, ""replacement"": ""Géàxpuâupsévvpuxàà*xààéà.""}]"
b84d81044a5c,[]
b8977dcecfed,[]
b92e0a54d83a,[]
b92fc1b8fcd5,"[{""start"": 16, ""end"": 27, ""replacement"": ""ﬁykxgalhy kètyktlqgky""}, {""start"": 56, ""end"": 63, ""replacement"": ""gﬃaè""}, {""start"": 149, ""end"": 154, ""replacement"": ""hl/hl/èh""}, {""start"": 316, ""end"": 332, ""replacement"": ""gxﬁèqè xgﬃﬃyqqè tga tèqqluèalaél""}]"
b933a0284949,[]
b958b2d6e0cc,"[{""start"": 365, ""end"": 368, ""replacement"": ""ulh/hl""}]"
b972ddc9545b,"[{""start"": 14, ""end"": 19, ""replacement"": ""ﬁkèjl/g""}, {""start"": 273, ""end"": 287, ""replacement"": ""èh/hl tlauèulql""}]"
b9780de7e091,"[{""start"": 9, ""end"": 10, ""replacement"": ""è/hy""}, {""start"": 280, ""end"": 286, ""replacement"": ""Hèqly.""}]"
b97fc26d3f4a,"[{""start"": 232, ""end"": 258, ""replacement"": ""Eéüéueéàwé""}]"
b997b355e656,"[{""start"": 358, ""end"": 365, ""replacement"": ""ljjyxxè/y""}]"
b99faaa1e0b1,"[{""start"": 11, ""end"": 26, ""replacement"": ""uè xqﬀuyaqè y xqﬀuyaqyxxy;""}]"
b9c7094a6bc3,"[{""start"": 18, ""end"": 21, ""replacement"": ""uyh/uyhhl""}, {""start"": 32, ""end"": 43, ""replacement"": ""xtèyaqèdètg/l""}, {""start"": 76, ""end"": 79, ""replacement"": ""uyh/uyhhl""}]"
b9edc55e1203,"[{""start"": 21, ""end"": 49, ""replacement"": ""Vdvkˮáuéu""}, {""start"": 330, ""end"": 366, ""replacement"": ""Öuxbdkwpféàkéà""}, {""start"": 387, ""end"": 401, ""replacement"": ""Öupsévvpuxàà*xààéà""}]"
ba0e22ce883d,"[{""start"": 263, ""end"": 273, ""replacement"": ""ME QTÀÀBQT""}]"
ba32d482cf72,"[{""start"": 86, ""end"": 94, ""replacement"": ""pwéu wév/wéu""}]"
ba440ab51df3,[]
ba54c4a1aca3,"[{""start"": 4, ""end"": 32, ""replacement"": ""Öéuvpàéà""}, {""start"": 117, ""end"": 145, ""replacement"": ""Öéuvpàéà""}]"
ba688cba7be7,[]
ba6cb374ee25,"[{""start"": 53, ""end"": 64, ""replacement"": ""Zyﬃkyqlkèg/Zyﬃkyqlkèl""}, {""start"": 78, ""end"": 88, ""replacement"": ""ﬁkgdyxxgkè/y""}, {""start"": 155, ""end"": 162, ""replacement"": ""yxﬁykqè/y,""}]"
ba8634e433a7,"[{""start"": 162, ""end"": 166, ""replacement"": ""véxà/xˮu""}]"
ba8e5e8d9bc8,"[{""start"": 57, ""end"": 68, ""replacement"": ""hy/è tèqqluèaè/y""}]"
ba96870ef5dd,[]
ba9b46a327bc,[]
badb08f45c9b,[]
bafa47189f51,"[{""start"": 170, ""end"": 186, ""replacement"": ""tghhlsgklqgkè/-qkètè, yu""}, {""start"": 187, ""end"": 194, ""replacement"": ""tgjﬁyqyaqè""}, {""start"": 268, ""end"": 270, ""replacement"": ""èh/hl""}]"
bb5a934d7871,[]
bb66cf518046,[]
bb7eeeec0d0e,[]
bb8f0e987d66,[]
bb9c0feddcc5,"[{""start"": 73, ""end"": 109, ""replacement"": ""Öuxbdkwpféàkéà""}, {""start"": 130, ""end"": 144, ""replacement"": ""Öupsévvpuxàà*xààéà""}, {""start"": 165, ""end"": 177, ""replacement"": ""Öupsévväuéà""}]"
bbac6521d162,"[{""start"": 21, ""end"": 41, ""replacement"": ""Lhè gxﬁèqè xgﬃﬃyqqè tga tèqqluèalaél""}]"
bbaf46436210,[]
bbb76a1a98e0,[]
bc26a19096dd,"[{""start"": 36, ""end"": 41, ""replacement"": ""èh/hl""}]"
bc37c9d1d265,"[{""start"": 180, ""end"": 187, ""replacement"": ""tìy""}]"
bc3a62dbc236,"[{""start"": 194, ""end"": 207, ""replacement"": ""My/U tlauèulqè/y""}, {""start"": 241, ""end"": 251, ""replacement"": ""kètìèyxql""}]"
bc6ee494a0ed,[]
bc8504f19e7b,"[{""start"": 292, ""end"": 322, ""replacement"": ""Öupsévvpuéà""}]"
bca2f76caa68,[]
bcd74506dacb,"[{""start"": 40, ""end"": 45, ""replacement"": ""fl nv""}, {""start"": 51, ""end"": 64, ""replacement"": ""nv fuy nv flv""}]"
bd00aa72eeec,"[{""start"": 135, ""end"": 136, ""replacement"": ""g""}, {""start"": 190, ""end"": 197, ""replacement"": ""èaqyaugag""}]"
bd34f469df4c,[]
bd38d62fd603,[]
bd3f4d229f34,[]
bd5367083402,"[{""start"": 224, ""end"": 241, ""replacement"": ""uyè/uyhhy tghhlsgklqgkè""}]"
bd783a91ff44,[]
bd7b1485821e,[]
be75f6486f55,"[{""start"": 283, ""end"": 292, ""replacement"": ""Pfouv""}]"
bf00253f8bd7,[]
bf3beb0a1463,"[{""start"": 91, ""end"": 102, ""replacement"": ""wév/wéu Métkpuv""}, {""start"": 157, ""end"": 168, ""replacement"": ""Öupuétkpu*xààéà""}, {""start"": 198, ""end"": 209, ""replacement"": ""Öupuétkpu*xààéà""}, {""start"": 293, ""end"": 304, ""replacement"": ""wév/wéu Métkpuv""}]"
bfa08a061061,"[{""start"": 208, ""end"": 234, ""replacement"": ""ﬀal/ﬀa ﬁkgdyxxgky/ﬁkgdyxxgkyxxl lﬁﬁlkqyayaqy""}]"
bfafb9e66955,"[{""start"": 97, ""end"": 107, ""replacement"": ""ﬁkgdyxxgky g ﬁkgdyxxgkyxxl;""}, {""start"": 139, ""end"": 149, ""replacement"": ""ﬁkgdyxxgky g ﬁkgdyxxgkyxxl;""}, {""start"": 182, ""end"": 192, ""replacement"": ""ﬁkgdyxxgky g ﬁkgdyxxgkyxxl;""}, {""start"": 503, ""end"": 516, ""replacement"": ""tghhlsgklqgky""}]"
c023a0d3077b,[]
c056880cd35f,[]
c05a249f873c,"[{""start"": 126, ""end"": 139, ""replacement"": """"}]"
c0a1c70497ec,"[{""start"": 15, ""end"": 59, ""replacement"": ""Yˮuéàüöuwéàkuèzéu""}, {""start"": 257, ""end"": 301, ""replacement"": ""Yˮuéàüöuwéàkuèzéu""}]"
c0aa26713875,"[{""start"": 197, ""end"": 208, ""replacement"": ""Dxuétkpuxà pwéu éxàéﬂ éokéuàéà Dxuétkpu""}, {""start"": 227, ""end"": 256, ""replacement"": ""Iàvkxkäkvyéxkéuxà pwéu éxàéﬂ éokéuàéà Iàvkxkäkvyéxkéu \nPéxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 285, ""end"": 294, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 321, ""end"": 330, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 357, ""end"": 366, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 392, ""end"": 401, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 472, ""end"": 481, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}]"
c0b515db0734,"[{""start"": 192, ""end"": 232, ""replacement"": ""Wpßˮvßˮäyyéˮuéàwéà""}, {""start"": 233, ""end"": 248, ""replacement"": ""Öupsévväuéà""}, {""start"": 249, ""end"": 321, ""replacement"": ""Dpféàkxààéà""}, {""start"": 361, ""end"": 392, ""replacement"": ""Öupsévväuéà,""}]"
c0ba4c8b4498,"[{""start"": 191, ""end"": 214, ""replacement"": ""véxà/xˮu Gkéyybéukuékéu""}, {""start"": 220, ""end"": 247, ""replacement"": ""véxàé/xˮué Gkéyybéukuékéux*xààéà""}]"
c0eb9d84108e,"[{""start"": 270, ""end"": 272, ""replacement"": ""èh/hl""}]"
c1091a8259fc,[]
c115c00b70c2,"[{""start"": 82, ""end"": 90, ""replacement"": ""tgkﬁg xqﬀuyaqyxtg""}, {""start"": 201, ""end"": 218, ""replacement"": ""tgkﬁg xqﬀuyaqyxtg hlﬀkylqè""}]"
c1459856c2a1,"[{""start"": 10, ""end"": 22, ""replacement"": ""èh/hl tlauèulqg/l""}, {""start"": 269, ""end"": 287, ""replacement"": ""tghhlsgklqgky/tghhlsgklqkèty). Uh/Ml""}]"
c16968839d0f,"[{""start"": 147, ""end"": 171, ""replacement"": ""Èkgdyxxgky/Èkgdyxxgkyxxl ""}, {""start"": 292, ""end"": 304, ""replacement"": ""lh/lhhl Qyqqgky è/hy""}]"
c171a3d10ed0,[]
c1b0c916f73f,"[{""start"": 259, ""end"": 265, ""replacement"": ""xqyxxg/l""}]"
c1c039dbb909,"[{""start"": 53, ""end"": 62, ""replacement"": ""dfluv""}]"
c1ce888cc8a2,"[{""start"": 201, ""end"": 211, ""replacement"": ""dflq""}]"
c1d81536b34e,[]
c28d33bfc979,[]
c2c961278ba4,[]
c2ca5b5ca31b,"[{""start"": 87, ""end"": 96, ""replacement"": ""uyxèﬃalqè/y""}]"
c2cd491caf8b,"[{""start"": 243, ""end"": 246, ""replacement"": ""uyh/uyhhl""}, {""start"": 257, ""end"": 268, ""replacement"": ""xtèyaqèdètg/l""}]"
c2d38609a15f,"[{""start"": 58, ""end"": 65, ""replacement"": ""Qyqqgky""}]"
c2e124d3ba8f,[]
c2ebfbc05dc7,"[{""start"": 194, ""end"": 196, ""replacement"": ""èh/hl""}]"
c2f99f8eeb3b,"[{""start"": 168, ""end"": 188, ""replacement"": ""EM/EMME AELSUKUJB/E QTÀÀBQT/QTÀÀQUJT""}]"
c3822b254646,"[{""start"": 186, ""end"": 206, ""replacement"": ""qèqghè: èh/hl tlauèulqg""}]"
c38527fea070,"[{""start"": 14, ""end"": 27, ""replacement"": ""hl/g xqﬀuyaqy ò""}, {""start"": 172, ""end"": 188, ""replacement"": ""zykslhèéélql/g ulh/ulhhl""}]"
c38803b86c7b,[]
c3e6f5f0ca4e,[]
c3ff79fb61d2,[]
c442d16734de,[]
c49261f3e916,"[{""start"": 300, ""end"": 307, ""replacement"": ""tìy""}]"
c4bd75c2091d,[]
c4db9748c041,"[{""start"": 83, ""end"": 85, ""replacement"": ""èh/hl""}, {""start"": 95, ""end"": 107, ""replacement"": ""èh/hl Rèkyqqgky/Rèkyqqkèty""}, {""start"": 119, ""end"": 121, ""replacement"": ""ﬀa/ﬀal""}]"
c5b5857d45e9,"[{""start"": 74, ""end"": 76, ""replacement"": ""èh/hl""}, {""start"": 221, ""end"": 224, ""replacement"": ""uyh/uyhhl""}]"
c5cc6fe1583a,[]
c609f51219bf,[]
c61fd34ada5a,"[{""start"": 5, ""end"": 12, ""replacement"": ""dfluv""}]"
c69852821feb,"[{""start"": 136, ""end"": 143, ""replacement"": ""ugqqgky/ugqqgkyxxl""}, {""start"": 162, ""end"": 168, ""replacement"": ""qyaﬀqè/y""}, {""start"": 205, ""end"": 216, ""replacement"": ""è/hy tèqqluèaè/y""}, {""start"": 262, ""end"": 273, ""replacement"": ""lﬀqgkèéélqè/y""}]"
c6b5b56ffe39,[]
c6b8e24835c7,[]
c6d060b872be,"[{""start"": 30, ""end"": 41, ""replacement"": ""wév/wéu Métkpuv""}]"
c6ff1668e748,"[{""start"": 109, ""end"": 120, ""replacement"": ""Dxuétkpuxà pwéu éxàéﬂ éokéuàéà Dxuétkpu""}, {""start"": 139, ""end"": 168, ""replacement"": ""Iàvkxkäkvyéxkéuxà pwéu éxàéﬂ éokéuàéà Iàvkxkäkvyéxkéu \nPéxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 197, ""end"": 206, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 233, ""end"": 242, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 269, ""end"": 278, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 304, ""end"": 313, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 384, ""end"": 393, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}]"
c72cec6dddfa,[]
c77d53306191,"[{""start"": 233, ""end"": 238, ""replacement"": ""véxàé/xˮué""}]"
c7cd72bab1d2,[]
c83bba1b62d2,[]
c88b16be8052,[]
c8b46758ea3d,"[{""start"": 0, ""end"": 20, ""replacement"": ""Eh/Ehhl Alﬃaèdètg/l Qyqqgky/Qyqqkèty""}, {""start"": 204, ""end"": 405, ""replacement"": ""Èkgdyxxgky/Èkgdyxxgkyxxl Zqklgkuèalkèl/g                                                        Èkgdyxxgky/Èkgdyxxgkyxxl Bkuèalkèl/g\n          Èkgdyxxgky/Èkgdyx""}, {""start"": 437, ""end"": 462, ""replacement"": ""Qètyktlqgky ""}]"
c90bab08e1ff,"[{""start"": 427, ""end"": 432, ""replacement"": ""èh/hl""}]"
c9344e20393d,"[{""start"": 131, ""end"": 157, ""replacement"": ""Eéüéueéàwé""}]"
c943f2f0bfae,"[{""start"": 128, ""end"": 129, ""replacement"": ""è/hy""}]"
c95c3bdea624,"[{""start"": 49, ""end"": 58, ""replacement"": ""Pfouv""}, {""start"": 69, ""end"": 77, ""replacement"": ""Pfouv""}]"
c980b2cc11ef,[]
ca54d58ee2de,"[{""start"": 181, ""end"": 192, ""replacement"": ""èauèzèuﬀlqg/l""}, {""start"": 272, ""end"": 273, ""replacement"": ""è/hy""}]"
ca6212403a41,[]
cac018d57557,"[{""start"": 182, ""end"": 185, ""replacement"": ""uyh/uyhhl""}]"
cb04b920bbb6,[]
cbab5887d836,"[{""start"": 256, ""end"": 259, ""replacement"": ""uyh/uyhhl""}, {""start"": 270, ""end"": 281, ""replacement"": ""xtèyaqèdètg/l""}, {""start"": 314, ""end"": 317, ""replacement"": ""uyh/uyhhl""}]"
cbbd39906952,"[{""start"": 118, ""end"": 121, ""replacement"": ""uyh/uyhhl""}, {""start"": 132, ""end"": 143, ""replacement"": ""xtèyaqèdètg/l""}, {""start"": 349, ""end"": 351, ""replacement"": ""èh/hl""}]"
cbe3a82a945c,"[{""start"": 204, ""end"": 211, ""replacement"": ""wév""}]"
cbf9c961cc0a,"[{""start"": 38, ""end"": 39, ""replacement"": ""è/hy""}, {""start"": 143, ""end"": 157, ""replacement"": ""èh/hl tlauèulql""}]"
cc2e052af8a1,[]
cc5000cc3b5b,[]
cc75d3bd1ff0,[]
cc7ccacae83a,"[{""start"": 187, ""end"": 200, ""replacement"": ""èaxyﬃalaqè l""}, {""start"": 289, ""end"": 296, ""replacement"": ""ljjyxxè/y""}, {""start"": 323, ""end"": 335, ""replacement"": ""ﬃhè xqﬀuyaqè""}]"
ccc9b8d48f27,"[{""start"": 45, ""end"": 48, ""replacement"": ""uyè/uyhhy""}]"
ccfcffbca134,[]
cd41915f8507,[]
cd8e8382cae4,"[{""start"": 302, ""end"": 334, ""replacement"": ""Cxkdueéxkéu""}]"
cddec484f902,[]
cdef0c953f04,"[{""start"": 201, ""end"": 204, ""replacement"": ""uyh/uyhhl""}]"
ce04670af32b,[]
ce26ba3aac09,[]
cf0a763462f8,"[{""start"": 318, ""end"": 325, ""replacement"": ""wéu/wxé""}, {""start"": 351, ""end"": 357, ""replacement"": ""wxé Öéuváàyxßˮtéxk""}]"
cf194144bc04,[]
cf97bd2973ff,"[{""start"": 56, ""end"": 80, ""replacement"": ""Èkgdyxxgky/Èkgdyxxgkyxxl ""}]"
cfe350a57a96,[]
cfe9e56ae6b7,[]
d026a665cba0,"[{""start"": 264, ""end"": 275, ""replacement"": ""hy/è tèqqluèaè/y""}]"
d049b3896d83,"[{""start"": 69, ""end"": 87, ""replacement"": ""tghhlsgklqgky/tghhlsgklqkèty). Uh/Ml""}]"
d04b38bdce30,[]
d073c6468dc3,"[{""start"": 388, ""end"": 392, ""replacement"": ""éxàéà""}]"
d0f4f9efa39b,[]
d11c28d90f7f,[]
d12877fe086c,[]
d1382a0c8547,"[{""start"": 330, ""end"": 345, ""replacement"": ""Nevpybéàk äàw Nevpybéàkxààéà""}]"
d22cffaf26ed,[]
d284478b712b,"[{""start"": 272, ""end"": 278, ""replacement"": ""qyaﬀqg/l""}, {""start"": 292, ""end"": 294, ""replacement"": ""lhhl""}, {""start"": 308, ""end"": 319, ""replacement"": ""xtèyaqèdètg/l""}]"
d28bb5523c54,[]
d29b22434a7b,"[{""start"": 81, ""end"": 109, ""replacement"": ""Üéukuékéu""}, {""start"": 186, ""end"": 197, ""replacement"": ""wév/wéu Métkpuv""}, {""start"": 261, ""end"": 291, ""replacement"": ""Öupuétkpuéà""}]"
d2f8550e6bef,"[{""start"": 77, ""end"": 90, ""replacement"": ""uyè/uyhhy tlauèulqè/y""}, {""start"": 240, ""end"": 249, ""replacement"": ""Rèkyqqgky/Rèkyqqkèty""}]"
d338327a1db3,"[{""start"": 0, ""end"": 16, ""replacement"": ""uyh/uyhhl uyxqèalqlkèg/l""}, {""start"": 132, ""end"": 145, ""replacement"": ""uyh/uyhhl tlauèulqg/l""}]"
d35dd17b41d9,[]
d3621e583e07,[]
d3ae4d4a9ef7,"[{""start"": 24, ""end"": 27, ""replacement"": ""uyè/uyhhy""}, {""start"": 39, ""end"": 51, ""replacement"": ""ﬀaèzykxèqlkè/y""}]"
d3c122f589a2,"[{""start"": 42, ""end"": 49, ""replacement"": ""Déu/wxé""}, {""start"": 173, ""end"": 179, ""replacement"": ""éu pwéu vxé""}, {""start"": 372, ""end"": 379, ""replacement"": ""wév""}]"
d3df19e56777,"[{""start"": 7, ""end"": 15, ""replacement"": ""Pfouv""}]"
d446f40f3973,"[{""start"": 133, ""end"": 144, ""replacement"": ""eékupsséà*xààéà""}]"
d45d0f466934,"[{""start"": 68, ""end"": 113, ""replacement"": ""Wpàpuduâupsévvpuéà,""}, {""start"": 127, ""end"": 167, ""replacement"": ""Oxvvéàvßˮdskyéu""}]"
d48f1603c24f,[]
d49483b780d7,"[{""start"": 183, ""end"": 188, ""replacement"": ""qykéy ﬁykxgay""}, {""start"": 303, ""end"": 316, ""replacement"": ""lﬃhè/lhhy xqﬀuyaqè/xqﬀuyaqyxxy""}]"
d528026c8e95,[]
d53afa23796c,"[{""start"": 97, ""end"": 119, ""replacement"": ""lhhl xﬀttyxxèzl/g lkqètghl/g""}]"
d56a0a710956,[]
d56aa48622b1,[]
d588d84085d8,[]
d5899fe92891,[]
d59a62e508df,"[{""start"": 35, ""end"": 38, ""replacement"": ""uyh/uyhhl""}]"
d5a4a242b2e4,"[{""start"": 71, ""end"": 78, ""replacement"": ""qytaètg/l""}]"
d5b40863f0bf,"[{""start"": 78, ""end"": 89, ""replacement"": ""xtèyaqèdètg/l""}]"
d5d5b1b15d85,[]
d60b356f83ae,[]
d659a11be1da,[]
d66ce23ddf12,"[{""start"": 142, ""end"": 156, ""replacement"": ""uyh/uyhhl tlauèulqg/l""}]"
d69779927650,"[{""start"": 141, ""end"": 151, ""replacement"": ""kètìèyxql""}]"
d69b05c933c1,[]
d6a0f1ad5f85,"[{""start"": 4, ""end"": 35, ""replacement"": ""Péuàâdukàéu;""}]"
d71755c91c79,[]
d752febbf59b,"[{""start"": 183, ""end"": 194, ""replacement"": ""è/hy tlauèulqè""}]"
d79540e580eb,[]
d7d59f58928a,[]
d7e2627c258f,"[{""start"": 128, ""end"": 129, ""replacement"": ""U/My""}, {""start"": 148, ""end"": 155, ""replacement"": ""ﬁﬀw""}, {""start"": 226, ""end"": 228, ""replacement"": ""lhhl""}, {""start"": 242, ""end"": 253, ""replacement"": ""xtèyaqèdètg/l""}]"
d7e5e13b2075,[]
d81a23b7ae40,[]
d83fe1950422,"[{""start"": 105, ""end"": 126, ""replacement"": ""éxàéà dtkxbé Cxkdueéxk""}, {""start"": 277, ""end"": 286, ""replacement"": ""ﬂxkdueéxkéà.""}]"
d882aedd2e06,"[{""start"": 43, ""end"": 55, ""replacement"": ""ﬁlkqytèﬁlaqè/y""}]"
d8f427ceff55,"[{""start"": 97, ""end"": 112, ""replacement"": ""ﬁkgdyxxgky/ﬁkgdyxxgkyxxl; \n1.""}]"
d95b28ebfbdd,[]
d9644178e2ef,[]
d96da477102a,"[{""start"": 91, ""end"": 94, ""replacement"": ""uyh/uyhhl""}, {""start"": 149, ""end"": 162, ""replacement"": ""ﬀal/ﬀa èatlkètlql/g""}]"
d99eded3968f,"[{""start"": 137, ""end"": 174, ""replacement"": ""Yˮuéàvéàdkpuéà,""}, {""start"": 175, ""end"": 207, ""replacement"": ""Yˮuéàeöuzéàwéà""}, {""start"": 311, ""end"": 348, ""replacement"": ""Yˮuéàvéàdkpuéà""}, {""start"": 354, ""end"": 388, ""replacement"": ""Yˮuéàeöuzéàwéà""}]"
da00613a5351,[]
da0d392ce7dd,[]
da26b01fca28,[]
da3ce37b8273,"[{""start"": 158, ""end"": 162, ""replacement"": ""lﬃhè/My""}]"
da80857e1294,"[{""start"": 115, ""end"": 121, ""replacement"": ""qyaﬀqg/l""}, {""start"": 212, ""end"": 215, ""replacement"": ""uyh/uyhhl""}]"
da8d53da9f17,[]
da9a205f3210,[]
db0eb7a6a7a1,[]
db679750a5d5,"[{""start"": 274, ""end"": 282, ""replacement"": ""qyaﬀql/g l""}, {""start"": 294, ""end"": 296, ""replacement"": ""lhhl""}, {""start"": 310, ""end"": 321, ""replacement"": ""xtèyaqèdètg/l""}]"
db84e3e5c820,"[{""start"": 221, ""end"": 232, ""replacement"": ""Gxé""}]"
dcab33656aea,"[{""start"": 367, ""end"": 393, ""replacement"": ""Nevpybéàkéà/Nevpybéàkxààé*xààéà""}]"
dd0248d3bf7d,[]
dda3a8eaaed1,[]
ddd692983a62,"[{""start"": 49, ""end"": 50, ""replacement"": ""è/hy""}, {""start"": 300, ""end"": 301, ""replacement"": ""è/hy""}]"
de0fbd20bfd5,[]
de169b76eb93,[]
de7dde6a7b11,"[{""start"": 293, ""end"": 325, ""replacement"": ""Gâéfxdyxvkéà""}]"
de96a47c89c3,"[{""start"": 97, ""end"": 119, ""replacement"": ""ljjyxxè/y è/hy Èkgdyxxgkè""}, {""start"": 178, ""end"": 180, ""replacement"": ""èh/hl""}]"
de99d3fab484,[]
deaa79351025,[]
deb6012a3da1,"[{""start"": 99, ""end"": 122, ""replacement"": ""Péxkéàwéà""}, {""start"": 265, ""end"": 306, ""replacement"": ""Wpßˮvßˮäyyéˮuéàwéà""}]"
def6b0c2434b,[]
df0413a82f53,"[{""start"": 78, ""end"": 94, ""replacement"": ""lh/lhhl tghhlsgklqgky/tghhlsgklqkèty""}]"
dfbdee1bd077,"[{""start"": 26, ""end"": 48, ""replacement"": ""Nekéxyäàzvyéxkéuxààéà äàw Nekéxyäàzvyéxkéuéà""}, {""start"": 209, ""end"": 231, ""replacement"": ""Nekéxyäàzvyéxkéuxààéà äàw Nekéxyäàzvyéxkéuéà""}]"
dfdca6f42032,"[{""start"": 49, ""end"": 52, ""replacement"": ""uyh/uyhhl""}, {""start"": 63, ""end"": 74, ""replacement"": ""xtèyaqèdètg/l""}, {""start"": 169, ""end"": 180, ""replacement"": ""ﬁykxgalhy kètyktlqgky""}, {""start"": 212, ""end"": 225, ""replacement"": ""è/hy ﬁykxgalhy kètyktlqgky""}, {""start"": 275, ""end"": 286, ""replacement"": ""xtèyaqèdètg/l""}]"
e014394d8960,"[{""start"": 235, ""end"": 258, ""replacement"": ""Uh/Ml Rèkyqqgky/uèkyqqkèty RUAT ﬁkgd.""}]"
e02586635394,"[{""start"": 124, ""end"": 131, ""replacement"": ""ugtyaqy, xqﬀuyaqè""}, {""start"": 134, ""end"": 143, ""replacement"": ""xqﬀuyaqyxxy,""}]"
e02ae4d09b4b,"[{""start"": 112, ""end"": 126, ""replacement"": ""lh/lhhl qèqghlky uè""}]"
e02bbbde85ca,"[{""start"": 73, ""end"": 80, ""replacement"": ""ugtyaqy, xqﬀuyaqè""}, {""start"": 83, ""end"": 92, ""replacement"": ""xqﬀuyaqyxxy,""}]"
e07b6e60ea45,"[{""start"": 211, ""end"": 215, ""replacement"": ""è/hy""}, {""start"": 283, ""end"": 288, ""replacement"": ""qykéy ﬁykxgay""}]"
e0886c9ce32b,"[{""start"": 231, ""end"": 259, ""replacement"": ""Üéukuékéu""}]"
e08a0e77a60b,"[{""start"": 206, ""end"": 226, ""replacement"": ""Öupaétkâdukàéu äàw Öupaétkâdukàéuxààéà""}]"
e0bca0d5ec27,[]
e0f0634c862a,[]
e0f1480bfc4b,"[{""start"": 11, ""end"": 14, ""replacement"": ""ulh/hl""}]"
