id,ref,c1_pick,codet5,codet5_logp,hybrid_pick,anchor_strength,tier
docgap_58616dd0340aa422,on,from,on,-0.10012030601501465,on,1,l1r1
docgap_481130415a082adb,or a,of tuples in,. Returns a,-0.5240147709846497,. Returns a,0,none
docgap_4e5574c81040baf6,dictionary,list,list,-0.22928071022033691,list,2,l2r2
docgap_d1c68306e08f9508,point in the specified,the contrast of the,texture in a,-0.4594402313232422,texture in a,0,none
docgap_839dbb58627c9014,wait,responses,return a dictionary,-0.7744461894035339,return a dictionary,1,l1r1
docgap_94b176d2a51aa7c6,the next,the next,the next,-0.24568168818950653,the next,2,l2r2
docgap_dbbdfd33ebaba9b1,the configuration,get platform node selector,the platform,-0.6454688906669617,the platform,1,l1r1
docgap_1ffa00b37532d3e4,an api,a given,the,-0.39196711778640747,a given,1,l1r1
docgap_ceb431a5cb184bbd,fully-filtered,build filtered queryset,filtered,-0.10874916613101959,filtered,1,l1r1
docgap_8318ec9c56fa1aa2,It waits for the,number of bytes,It waits for the,-0.19306771457195282,It waits for the,0,none
docgap_547f993da0ab2c26,and return a,string to a,into a,-0.3148433268070221,into a,0,none
docgap_e148ff23a168958c,instance if,if,object if,-0.5044553279876709,object if,0,none
docgap_716cd9a33ca730fd,installation stored,installation stored,file,-0.42870479822158813,installation stored,0,none
docgap_474d4b9ee05b03a2,into a two,for that,to two,-0.35073143243789673,to two,0,none
docgap_65d333798c7c12a8,from,name of an,import,-0.8027420043945312,import,0,none
docgap_69b0563f194ea456,of the,of a,of the,-0.45825546979904175,of the,1,l1r1
docgap_f5281bb03a014be8,of tables,get all tables,of all tables,-0.2652052342891693,of all tables,2,l2r2
docgap_5771c6f620ffda08,stream is,connection is,connection is,-0.48605161905288696,connection is,2,l2r2
docgap_92fe81cc4b231fbb,the field,a field,the field,-0.5136624574661255,the field,2,l2r2
docgap_a590480c74f7cf0c,airports,get airports data,airports,-0.2635456621646881,airports,2,l2r2
docgap_ddb50350b48eef2b,and,and,and,-0.19962045550346375,and,0,none
docgap_d32d07953b975e1e,by,is called before,for,-0.48473483324050903,is called before,0,none
docgap_90262b92210b1509,of an,of the,of the,-0.4534704089164734,of the,1,l1r1
docgap_ba4f2955db519a48,but parse as an,get option int,but returns an,-0.3869134485721588,but returns an,0,none
docgap_a7fce7391c624a4e,the socket or,the given,the,-0.3614208400249481,the given,0,none
docgap_95157118eea8d757,can be,can be,is,-0.3087669014930725,is,0,none
docgap_9937042370a69558,that has the same,of the,with the same,-0.17608298361301422,with the same,0,none
docgap_2703a93bd73fde84,venn areas,compute venn 3 areas,venn3 areas,-0.10657452046871185,venn3 areas,2,l2r2
docgap_146815dc5f7c4a22,points,points,data,-0.7556176781654358,points,0,none
docgap_1400ff6b3243a72f,an output array whose,allocate output,the output . The,-0.6523317694664001,the output . The,0,none
docgap_c0de293081695453,x and y,the contents of,the given,-0.7447083592414856,the given,0,none
docgap_55ace6e146e27d09,P given its,a specified,the given,-0.5008659362792969,the given,1,l1r1
docgap_5e1107110650f62a,convert,returns,convert,-0.25921401381492615,convert,1,l1r1
docgap_a0fb17b746d0fa72,apply roles and,all,their,-0.8008390665054321,their,0,none
docgap_148341191be3832a,a restclients. Person,get person by regid,a person,-0.23947863280773163,a person,2,l2r2
docgap_37b0277cae4b483c,mean fracdet,mean fracdet,mean fracdet,-0.39446765184402466,mean fracdet,1,l1r1
docgap_d713f057214bf87f,matrix of,random matrix,matrix of,-0.4576537013053894,matrix of,2,l2r2
docgap_56d4bf6d5e5008ed,compiled regular,compiled regular,emoticons,-0.4399380385875702,emoticons,0,none
docgap_825d5dcc3d087124,by,by column,by,-0.2623406648635864,by,0,none
docgap_6030f6d6453b8048,the user,a file,the python environment,-1.1595054864883423,a file,1,l1r1
docgap_75164181ce576d29,from,to set,from,-0.03576519340276718,from,1,l1r1
docgap_798553a40d61fa5e,string representation of,generate metric spec string,string representation of,-0.21129752695560455,string representation of,1,l1r1
docgap_91391c2e148362ec,an instance of,a new instance of,an acs for,-0.6239426732063293,an acs for,1,l1r1
docgap_b4d2b5b2e3a6c12b,an iterator,return a dict,chain,-0.48936426639556885,chain,1,l1r1
docgap_be9a492e1389af49,names owned by a,get names owned by address,names owned by a,-0.10006057471036911,names owned by a,1,l1r1
docgap_06998824c0295bfc,space of,freespace,volume and,-0.8014005422592163,volume and,1,l1r1
docgap_9e3e9742f366d06f,and links according,wrap response,response,-0.4608660340309143,response,1,l1r1
docgap_679117b4d8d76159,the given,the given,a,-0.26051944494247437,the given,0,none
docgap_2425f55026078410,a specific facet,an iterator,a facet,-0.3849066495895386,a facet,1,l1r1
docgap_e217930eda937dd1,the name,the name,the name,-0.12491284310817719,the name,2,l2r2
docgap_49e7274e71b4b6f1,be,be,be,-0.016573527827858925,be,2,l2r2
docgap_4d33f58454a0d5d3,genome,structure,coordinates,-0.6211565136909485,coordinates,0,none
docgap_a7e048cd8836a99d,diameters that,objects that,points that,-0.6251384019851685,points that,1,l1r1
docgap_3de235998b3e6506,returns,returns,returns,-0.1426311582326889,returns,1,l1r1
docgap_215189e019cb06fa,url elements and include,items in,URL arguments with,-0.6337500810623169,URL arguments with,1,l1r1
docgap_dd7dec2a52899fdb,the key,key,a value,-0.3953903317451477,a value,1,l1r1
docgap_963f5b1f982eafde,pattern or list of,pattern in,given,-0.1801249384880066,pattern in,1,l1r1
docgap_c09fa077c028c83f,the branch,of the,the,-0.6585209369659424,of the,0,none
docgap_b4e71bbd91ba055e,that the file,if file,if the file,-0.384016752243042,if the file,1,l1r1
docgap_1bfe0b8c3972f6a1,generate the string,a json dictionary,generate the string,-0.10897036641836166,generate the string,1,l1r1
docgap_b4ce0580863d4e88,listable secondary_arg to that,broadcast maybelist arg,secondary arg to a list,-0.44361627101898193,secondary arg to a list,1,l1r1
docgap_9877a903931a3c74,from user,of the current,from an,-0.38606709241867065,from an,0,none
docgap_cc127ae2a8f01146,of button after querying,name of the,display . This will remove,-1.0717581510543823,name of the,0,none
docgap_626f1574ebea32c1,request to the GCM,plaintext request,request to the,-0.8126320838928223,request to the,0,none
docgap_11b170669d829623,wells to,stream to,volume to,-0.43688806891441345,volume to,0,none
docgap_97f8b80c5dc2102e,identified by the given,the given,state for the given,-0.5513061285018921,state for the given,0,none
docgap_0bf34284717d7530,test data,data,X y,-0.5261754989624023,X y,1,l1r1
docgap_a93ca27b51b9ed42,widget associated,menu,pipe,-0.1933017373085022,pipe,0,none
docgap_1a4bc33cf6456298,the remaining time,the value of key,the remaining remaining time,-0.7973527908325195,the remaining remaining time,0,none
docgap_9ba40b638a10ab12,a string,format pymux string,a string,-0.21956293284893036,a string,2,l2r2
docgap_a36e6945b9795816,name to match,group max length,name to,-0.25921931862831116,name to,1,l1r1
docgap_3c1e4db05192e5b5,in the,of the,in the,-0.3415876030921936,in the,0,none
docgap_62fc74a01920f4af,event loop by,set interactive policy,policy to set the,-0.5693897008895874,policy to set the,0,none
docgap_a1d77d5ffa9f046e,path,guess content type and encoding,path,-0.24127109348773956,path,1,l1r1
docgap_30bee161ba8b7ae2,to the,in the,to the,-0.2721252739429474,to the,0,none
docgap_930596c771987b31,column,column,block,-0.6447167992591858,column,1,l1r1
docgap_d26f512c6015c377,of the decrypted,of the given,of the decrypted,-0.18147295713424683,of the decrypted,0,none
docgap_3af0aa34091a10b1,class instance located in,execute massive method,massive method in the given,-0.6167302131652832,massive method in the given,0,none
docgap_e6ed122b2df1bbee,registers,returns,adds,-0.4636274576187134,adds,1,l1r1
docgap_7472bfde04d7b2f3,assistant,method,method,-0.26925116777420044,method,1,l1r1
docgap_31ba50e49d8e322d,of the,of the,of the,-0.7502201795578003,of the,1,l1r1
docgap_24a4b91617946bb5,files within,strings for,rows for,-0.2761875092983246,rows for,1,l1r1
docgap_5e0eb9d92b3620e8,the learners of given,the given,completions in the,-0.34901681542396545,completions in the,0,none
docgap_d2e26c4485f7a966,of wanted blocks,bitswap wantlist,of bitswap wins,-0.5953002572059631,of bitswap wins,2,l2r2
docgap_78a5e774e99f8974,to the specified,to the specified,to the,-0.4694732129573822,to the,1,l1r1
docgap_54eecb1531631596,calculation,validation,version,-0.623384952545166,version,0,none
docgap_fc8a8a2cb7efae3a,each item in values,the user,values,-0.1615929752588272,values,2,l2r2
docgap_767a21e36997c6e7,to associate,with,with,-0.29914915561676025,with,1,l1r1
docgap_1f0744fa073bd58d,gettext,new gnu trans,translation,-1.1402628421783447,translation,0,none
docgap_acef87a901bbb5e8,message from the,message in,from the,-0.3092883229255676,from the,0,none
docgap_154fba7240897221,learning model,object,model,-0.30551213026046753,model,0,none
docgap_701c8be0b8375990,properties,properties,ity segments,-1.0519260168075562,calculate local elasticity segments,0,none
docgap_87bc5a089f8fd80a,parsing class and register,file and return,parser and return,-0.7951334118843079,parser and return,1,l1r1
docgap_d3155639f8da800b,sub_codons_right dictionary of codon,generate sub codons right,sub - codons right,-0.45608991384506226,sub - codons right,0,none
docgap_bf7e323c2241f69b,accept the,service pocket,is requesting a Pocket,-0.8442627191543579,is requesting a Pocket,2,l2r2
docgap_10390e365b3d416f,writes the,returns a list of,writes the,-0.28139346837997437,writes the,1,l1r1
docgap_a53d2bf0b2cf8377,shader and return the,compile gl shader,Shader,-0.4355841875076294,Shader,0,none
docgap_8ae52e6efb3fbc0f,a single,not a sub,a single,-0.5001615881919861,a single,0,none
docgap_0c1a7adb234ab22e,a day from decimal,decimal day to day hour min sec,the decimal day,-0.35818469524383545,the decimal day,0,none
docgap_b7fe9ba09c10b86d,returns a Synset,context sentence,is used,-0.5929502248764038,context sentence,2,l2r2
docgap_66ca304ddbd604c4,a set of items,pad chunk columns,a chunk,-0.1805514395236969,a chunk,1,l1r1
docgap_6cc9116328a8e61f,calculate the Gaussian logarithm,return the result,calculate the value,-0.8977131247520447,calculate the value,2,l2r2
docgap_82213ba002bc97fa,DataFrame. info. Show column,DataFrame containing the,. DataFrame . table_info with,-0.588099479675293,. DataFrame . table_info with,0,none
docgap_a947738fa33a2ba2,ID given an,and,id from the,-0.5425102710723877,id from the,0,none
docgap_8b8d3ca6cc847d15,and,and,. We,-0.6348658204078674,variables to,0,none
docgap_f338d7c2b3aaa998,into their appropriate,is a,into,-0.4412904381752014,into,0,none
docgap_70dcddf81421a3e2,was added,in,updated,-1.1429879665374756,in,0,none
docgap_4630282dcd8ef526,from a,from a json,from a,-0.13111360371112823,from a,1,l1r1
docgap_948e58986a399b0e,user s,file or,given,-0.43944090604782104,given,1,l1r1
docgap_e2c19cdc4df34422,certain punctuation errors replacing,text and return,the given line . Wash,-0.953400731086731,the given line . Wash,1,l1r1
docgap_ebd7b920fa151256,matching the given,in the,by,-0.5729624032974243,by,0,none
docgap_88a34619b20845f4,cluster,analyse n cluster per event,cluster clusters,-0.5149773955345154,cluster clusters,1,l1r1
docgap_574f2f599303484c,line,line,line,-0.33284494280815125,line,2,l2r2
docgap_4b7e501e643b9d99,INSTANCE variable_name,INSTANCE variable_name,CREATE CREATOR,-0.9021047949790955,INSTANCE variable_name,0,none
docgap_8cb8401e4ed4341a,URL into the,file at the,srcUrl to the,-0.6247954964637756,srcUrl to the,0,none
docgap_d15025f538b2ffef,for all,for all,for,-0.2354939579963684,for all,0,none
docgap_8934643a4e0154c8,degrees,degrees,hours,-0.3980816900730133,hours,1,l1r1
docgap_b1bcbd0bdd54683d,it to the appropriate,it to the,it to the,-0.078072190284729,it to the,0,none
docgap_fb2ffc7601982236,takes an,add to line plot,creates a plot of the,-0.5932839512825012,creates a plot of the,0,none
docgap_1e631a4abe691f3f,identically to,identically to,by,-0.10970324277877808,identically to,0,none
docgap_86e351f7a161e014,the N-CA and,align nab,the NAB to the,-0.7729278206825256,the NAB to the,0,none
docgap_f924bd06fdbbb090,short and long source,formatted help,source,-0.5204857587814331,source,1,l1r1
docgap_e56adf9497aeea7c,a log file,the given level,the console,-0.7165637016296387,the console,1,l1r1
docgap_544e277d35ba7fcb,decorate,register,wrap,-0.26535308361053467,wrap,1,l1r1
docgap_17a62edc3dda84f6,that starting timestamp,check start timestamp,that the start timestamp,-0.4504149258136749,that the start timestamp,1,l1r1
docgap_5aaa8d8fbf3d199c,of the uncompressed,of the,of the sequence in a,-0.6821395754814148,of the sequence in a,0,none
docgap_55132699cecdccde,mapping,of the object,mapping,-0.14698439836502075,mapping,1,l1r1
docgap_d0b5263200ea56a5,configuration of the,ssh sa ssh server cipher,SSH SA cipher for the,-0.9431754350662231,ssh sa ssh server cipher,1,l1r1
docgap_6a6fbc25c7350391,for a,in the,for a,-0.4163445830345154,for a,0,none
docgap_6d8af265cee74793,the slices selected each,files in the,slices at a,-0.40023383498191833,slices at a,0,none
docgap_cbc2575feed47624,items,duplicate context objects,hints,-0.3769965171813965,hints,1,l1r1
docgap_efaef0e336ca114a,with a NetLocation,when the connection,the location,-0.7057982683181763,the location,0,none
docgap_73e7113e61989f2e,the model recursively for,find item and index path,the items in,-0.7756525874137878,the items in,1,l1r1
docgap_054bf3fb7a17eb22,a sawtooth_settings transaction,it,a transaction,-0.2943711280822754,a transaction,0,none
docgap_445bf6868f553a28,the content of the,dir not exists,a,-0.24825343489646912,dir not exists,0,none
docgap_ef4e427e36aa69c8,the information of,the database and return,the information about,-0.7044492363929749,the information about,1,l1r1
docgap_bb3a7dc1bb227d7a,discrimination net,as graph,dot,-0.8312463760375977,as graph,1,l1r1
docgap_9432e22afca5c5d1,these,n and k_agg,lat,-0.37314456701278687,lat,0,none
docgap_7e825b6b8dd9a143,the switch,the given,the,-0.7557225227355957,the given,0,none
docgap_57501ceb8f8fe135,partial native,combine clique scores,given,-0.5739033222198486,given,0,none
docgap_141c38e1f6131a6a,forest,manual args,API . This is a,-1.7636324167251587,current user,1,l1r1
docgap_478b7311a9e7acfc,a master,a message to the,a,-0.36544692516326904,a message to the,0,none
docgap_772947e8573e6a7b,a c7n,a single,a new subscription from the,-1.130193829536438,a new subscription from the,0,none
docgap_a7577ba80066b35d,to JSON via,from,to JSON . Use,-0.8463320732116699,from,1,l1r1
docgap_eb1a2aff7ea3ce1a,split percolator,set features,turn the,-1.019019365310669,set features,1,l1r1
docgap_1691e9e0f671dcf9,normalized,return a,the,-0.23017379641532898,the,1,l1r1
docgap_30fed683a3a68d8a,of subadmin groups,get user subadmin groups,of subadmin groups,-0.09389270097017288,of subadmin groups,2,l2r2
docgap_470da1b81292faf0,numeric,brightness to hex,the,-0.4833158254623413,brightness to hex,0,none
docgap_adb6a1dcf5bded38,path into,os path split asunder,a path into,-0.37871792912483215,a path into,2,l2r2
docgap_e2527c85af933c37,command executed,to a destination service,operation,-0.3990951478481293,operation,0,none
docgap_448a6dbf55acb53f,explicit from itunes,itunes,the tag list of,-1.2125451564788818,itunes,0,none
docgap_b61f138198786d49,if the filter,if the filter,if the filter,-0.40073493123054504,if the filter,1,l1r1
docgap_369edc77fda525c8,new,new,flagtups list,-0.3404812812805176,new,1,l1r1
docgap_4ac5c39659dc576e,the transaction,the specified,the,-0.28096187114715576,the specified,1,l1r1
docgap_3acd56f4865a88c3,to self-loop,to the,to the,-0.4523233473300934,to the,0,none
docgap_9ff242cbc5f43721,associated with this,of the current,of the current,-0.449579119682312,of the current,0,none
docgap_571d95e5e7d54a64,item from,entities of,item in,-0.44601598381996155,item in,1,l1r1
docgap_30c4dbb7526b0a8d,words in,token counts,tokens in,-0.19821353256702423,tokens in,1,l1r1
docgap_14fcbe3a9617fd37,method to check if,check required,method to check that the,-0.5087618231773376,method to check that the,0,none
docgap_70b9b2692bee986d,with section wrapping and,body content rewritten,to avoid,-0.6950606107711792,to avoid,0,none
docgap_f56ff432ed76356d,for unsupported options,message,message,-0.2934187650680542,message,2,l2r2
docgap_f62e5d91b01b66fe,This function,function,This decorator,-0.39528781175613403,This decorator,0,none
docgap_bd4d5b472699d6f2,game data for,parse game data,game data from,-0.3333965241909027,game data from,1,l1r1
docgap_03633d7260277b35,and the checksum,and return it,to the zip,-0.6251679062843323,to the zip,1,l1r1
docgap_23c4305311c5e877,into the upper zone,file for each,of the inflow of the,-0.8032767176628113,of the inflow of the,0,none
docgap_b67b7baf0709773c,to a specific,to the current,to the,-0.5381885766983032,to the,0,none
docgap_bb7d378c84743a1c,details,result,results,-1.066497564315796,result,1,l1r1
docgap_8452a304f291de50,in a,in a,in the,-0.2998100519180298,in the,0,none
docgap_b99047a2bec1ffb0,user,the specified user,the,-0.777374804019928,the specified user,0,none
docgap_bcccb541235b1a4a,number,number,maximum number,-0.20408734679222107,maximum number,1,l1r1
docgap_7babfb5c0c42b058,list of,parse modes,given,-0.5429646372795105,given,0,none
docgap_cc56ca79b10fe7db,this service,a given,the display,-1.020395278930664,the display,0,none
docgap_fcdedac6b4af0f9b,of the,of the,of the,-0.26370465755462646,of the,0,none
docgap_8cdd5cefc52f7606,document and,folder and,string that,-0.5103887319564819,string that,1,l1r1
docgap_513417daa7cf665f,categories on,categories,categories for,-0.3597124218940735,categories for,1,l1r1
docgap_0449ae5f1cde86e5,or tries,representation of,of,-0.6960899829864502,representation of,1,l1r1
docgap_4285b1b1d4a673d4,file from,from,table from,-0.3818376064300537,table from,0,none
docgap_b38f60b62db84d93,bundle for,header to,bundle for the,-0.4828052222728729,bundle for the,0,none
docgap_23ac3e08dea757e6,observations and which,time slices and,measurements. These,-0.5308439135551453,measurements. These,0,none
docgap_6475aa4864d2c425,plate and commit it,create plate,plate,-0.33894893527030945,plate,2,l2r2
docgap_eed3504e56a49c4b,function writes the modbus,write multiple,is the,-0.44650763273239136,is the,0,none
docgap_7a381af8d5169565,keyspace and,column family,keyspace and,-0.08606034517288208,keyspace and,0,none
docgap_f0e641c94e2fdf4b,one,to the current,to the next,-0.41060444712638855,to the next,0,none
docgap_d7269f802e70cb0f,a matrix,a matrix,the matrix,-0.24197180569171906,the matrix,2,l2r2
docgap_69bcdbb1082c78b6,a channel,the file,a user,-0.48388901352882385,a user,1,l1r1
docgap_e7546d06c2872b84,of a,of a,of a cysparse,-0.1932680457830429,of a cysparse,0,none
docgap_5e59b67e14b58ad9,a new,the name of an,an,-0.22279180586338043,a new,1,l1r1
docgap_9c15a98f02a4663a,returns,returns,returns,-0.1470576375722885,returns,1,l1r1
docgap_a04906d660c276e4,either performing a POST,id,using PUT,-0.8993681073188782,using PUT,1,l1r1
docgap_229c07a82834df62,cumulative count of,current state of,cumcount of,-0.27620968222618103,cumcount of,1,l1r1
docgap_3d77c3918caaa490,items for,organization tickets,tickets for,-0.1062103733420372,tickets for,1,l1r1
docgap_af0e0a0546025c17,from environment,get site url,using the request,-0.990291178226471,using the request,1,l1r1
docgap_03b6e70e4750a800,a new free,free identifier,free,-0.36548709869384766,free,0,none
docgap_49cc19a7081ba87a,FILETIME struct to,convert filetime to timestamp,filetime to,-0.19087375700473785,filetime to,1,l1r1
docgap_d50fe6117dc30aa0,store these,authenticate,pass the,-0.666630208492279,pass the,0,none
docgap_8072924a6019de67,and,in the,. The user,-0.9309321045875549,. The user,0,none
docgap_e554d9e47ca5d3ed,specified event by,event by,event,-0.4551919102668762,event,0,none
docgap_e132dacd72851e6e,more,get readable id,readable . This is,-0.8197508454322815,readable . This is,0,none
docgap_627e9e0df8077ef2,the strip method,str,_getStrippedValue,-0.2162933647632599,_getStrippedValue,0,none
docgap_e7f248acbb55067f,the types of,list of,the condition itemtypes for,-0.5393075942993164,the condition itemtypes for,1,l1r1
docgap_e65f3560a757cbb3,can consume an EOL,for the given,is a,-0.8368237614631653,for the given,0,none
docgap_9ffc2c5ada1c33e2,a list of,a list of,a list of,-0.22044764459133148,a list of,0,none
docgap_db6718e0b9b8f1b0,neutron-hnv-metadata,the given key,the main method . Example,-1.2812327146530151,the main method . Example,0,none
docgap_0b6b61cb8b30c3b6,or subscript,entities return the,font,-0.4714546501636505,font,0,none
docgap_3db70baafd66b5a4,messages from,from,messages from,-0.38244277238845825,messages from,0,none
docgap_5910aa09bb03f98e,variant sequences,sequences,protein sequences,-0.271913081407547,protein sequences,2,l2r2
docgap_ecf1fc76f7832046,associated with,used for,not included in,-0.9200931191444397,not included in,1,l1r1
docgap_1b8cd522ef6b8d90,the file as a,the given data,the text as a,-0.6062479615211487,the text as a,2,l2r2
docgap_61d5adf6852306b9,callable that will invoke,create function stub,stub for,-0.30645865201950073,stub for,2,l2r2
docgap_41ece5777529ce3a,some files and,rsync project,local,-0.42699486017227173,local,0,none
docgap_1d0aea810655c212,list of all blacklist,get blacklist entries,list of blacklist,-0.22522883117198944,list of blacklist,1,l1r1
docgap_2d539663318c80e3,commit this container,intervention,intervention,-0.560978353023529,intervention,1,l1r1
docgap_5260a1154b9b1a2d,request message to,handle request,request to,-0.3341345191001892,request to,1,l1r1
docgap_a82c3df7224e1492,of the Tweet specified,posted,for the status,-0.7949393391609192,for the status,0,none
docgap_53d4c82fe0f40566,id,return a,id,-0.7805368900299072,return a,0,none
docgap_4fb41f2a757450b5,that,if,that,-0.10936935991048813,that,1,l1r1
docgap_a4ca02163bf6e49f,segment with the given,with the specified,cornu with the given,-0.7147858142852783,cornu with the given,0,none
docgap_6678bbf517068a56,list of objects,list of dictionaries,list of items,-0.3216288387775421,list of items,1,l1r1
docgap_953303c2a25d0a76,or None,to see,or None,-0.20248296856880188,or None,1,l1r1
docgap_fb871b128aa54620,let zipline manage,more items and add,return,-0.6463760137557983,return,1,l1r1
docgap_e15aa4c30b2a62b7,identified by the search,for the given,at the given,-0.43708810210227966,at the given,0,none
docgap_865b42f546f96104,path prefixes with values,prefixes,the path,-0.2930852770805359,the path,0,none
docgap_2b9a11ccc54750e7,current,current,current,-0.355970174074173,current,1,l1r1
docgap_5a26f94499427c71,current object in,current state of,file to,-0.5796239376068115,file to,1,l1r1
docgap_8d07d485ea3841a9,a set of,UMI for the,a,-0.13918279111385345,UMI for the,0,none
docgap_5f04019bc1f4ee5f,to read in,to convert the,to read in the,-0.43716955184936523,to read in the,0,none
docgap_f9d83ee8b9134f3b,a path is a,is package,path is a,-0.21896082162857056,path is a,0,none
docgap_51011a3ca393716c,given,given name and,given,-0.013232515193521976,given,1,l1r1
docgap_d175c6d8e9d1f775,by this,by this,by this,-0.5771186947822571,by this,0,none
docgap_096a290b9291b985,the Salesforce,next records identifier,the,-0.2828781008720398,next records identifier,0,none
docgap_175cced3b07a65a0,the expression that is,a string,a value that is,-0.25900906324386597,a value that is,1,l1r1
docgap_178e3ba0d880527c,we found standby key,bootstrap standby leader,the leader is present,-0.9080474972724915,the leader is present,1,l1r1
docgap_600dbdea8fc269b2,values at input threshold,the given value,the input to a expr,-1.032214641571045,the input to a expr,0,none
docgap_41952ab29658ede9,on,on,on,-0.007799397688359022,on,1,l1r1
docgap_4808ec7206989add,actual search based on,search,search on,-0.3586670756340027,search on,1,l1r1
docgap_0a907619c34e438b,to login and,to create a,to,-0.07141569256782532,to create a,0,none
docgap_16a8dd55b918b4db,a string into a,coefficients for a,a string into a,-0.3756990134716034,a string into a,0,none
docgap_e1f9f36f01f90a33,errors,errors,notifications,-0.5116269588470459,notifications,1,l1r1
docgap_167c81d575dbf287,hashed,generate hashed slug,hashed,-0.2083325833082199,hashed,1,l1r1
docgap_265fb8007b102ef0,NetworkDriver,the data,the network driver,-0.42238470911979675,the network driver,1,l1r1
docgap_58bc9ffe12e12982,which,but,() method,-0.5098646879196167,yields INDRA,0,none
docgap_2789576ddb6f097a,string and,string and,string . This method,-0.3086571991443634,string and,0,none
docgap_b958cd73302048ae,bar during the,end of the current,generator,-0.7400626540184021,generator,1,l1r1
docgap_fe123905f1e42630,based on what,that,if the ideal backend,-0.5808019638061523,if the ideal backend,0,none
docgap_44ebfcf3a51f28c4,the Ironic,the given,the,-0.5368651151657104,the given,1,l1r1
docgap_852f952f3ba42e95,dict sequence or,composite op,single,-0.6461653709411621,composite op,1,l1r1
docgap_5e50b55696e062f4,keys,keys,diffs,-0.21053245663642883,diffs,1,l1r1
docgap_21b4789dfebc35a2,options for possible files,taskfileinfos,taskfileinfos,-0.41091862320899963,taskfileinfos,1,l1r1
docgap_c1013951031a59cb,object from a json,from a json,from a,-0.33376574516296387,from a,0,none
docgap_9d09d9998819dbcb,otherwise,otherwise,or,-0.3127238154411316,otherwise,1,l1r1
docgap_a675fcb56ba5c30e,from the template_data,points to a,in the,-0.5648502111434937,in the,0,none
docgap_6d9bc2e925e53d43,list of Require,list of,list of requires,-0.3982584476470947,list of requires,1,l1r1
docgap_c9a6462640ee6a17,handler for sending,loggly token,the loggly service and add,-0.7010838985443115,the loggly service and add,1,l1r1
docgap_c3ade1172752f5f4,task,enqueue capture,build release,-0.6176484823226929,build release,1,l1r1
docgap_8db819775260dc7e,the given,the base,the,-0.4400574564933777,the base,1,l1r1
docgap_ebf9bccb90fe4941,public key,public key,public key for the user,-0.5732719898223877,public key for the user,2,l2r2
docgap_21b61dfb09500928,thread,base bundle type,Python,-1.0679227113723755,base bundle type,1,l1r1
docgap_f4da61a77d248756,power flow calculation,run powerflow,powerflow,-0.3975747525691986,powerflow,1,l1r1
docgap_c5f3f7c55950f24d,route from the first,length from nodelist,cost from the first node,-0.5022177696228027,cost from the first node,2,l2r2
docgap_336aab3931bd6f37,updated,the given,the,-0.3625015318393707,the given,0,none
docgap_7cadfc6c1849f6d9,attachments,tuples that are used,devices,-0.7540030479431152,devices,1,l1r1
docgap_60195c7c84a768c4,arguments,call sockeye train,model,-0.27644503116607666,model,1,l1r1
docgap_b0ae0a7e7d667d6e,the device based on,the value of,cuda and,-0.374001145362854,cuda and,0,none
docgap_7d5fbc19f8a68ebe,into a Bunch,set,. Returns a Bunch,-0.510376513004303,. Returns a Bunch,0,none
docgap_7436601e1ce69980,color gradient palette,colors,- pal gradient,-0.42510679364204407,- pal gradient,1,l1r1
docgap_9ca3432026a63a74,convert arbitrary,to the given,unparse,-0.2685912251472473,unparse,1,l1r1
docgap_9686eae426369f01,relationship form for,relationship,relationship form for,-0.09097648411989212,relationship form for,0,none
docgap_23431ceae1466c00,user on a certain,get balance on,on on the given,-0.6644319295883179,on on the given,1,l1r1
docgap_08b0728c63bbdc86,in the,in the,of the,-0.3691745698451996,of the,0,none
docgap_006b30a24c90791c,no connection,it already,it,-0.1703823059797287,it,1,l1r1
docgap_6a1dca05ca306c2a,Key,nodes that,Keys,-0.4548265039920807,Keys,0,none
docgap_1a79b7f3369dbc54,Return null,None,return None,-0.3878421485424042,return None,0,none
docgap_3fec19c4b1abcdfc,a user,the object,the user,-0.4137037694454193,the user,1,l1r1
docgap_f414c8cea1c7ab8e,of value matches,of the,is,-0.21393413841724396,is,1,l1r1
docgap_0b7fb21d12cd5097,the potential,a given,the,-0.2913394868373871,a single,1,l1r1
docgap_70ed50cd6b8772ec,devices which,USB interfaces which,interfaces that,-0.5361496806144714,interfaces that,0,none
docgap_c7580a9e30926faa,id that,if there,. The URL,-0.6541868448257446,. The URL,1,l1r1
docgap_7ee7f9ae7ce93c39,bot can,of bytes,message is,-0.9811684489250183,message is,0,none
docgap_a4e471e2ed9e2134,API and,queue and,target dict and,-0.5010109543800354,target dict and,1,l1r1
docgap_b0697b17063c47ec,chooser,to the,chooser,-0.03138905018568039,chooser,1,l1r1
docgap_0e066047337ca561,specified third,of the specified third,third,-0.2828157842159271,third,0,none
docgap_14125015f41440dd,Returns-1,Returns None,Returns None,-0.27329546213150024,Returns None,0,none
docgap_749e1260e7b3a66e,from,get repo ref,to,-0.12850433588027954,to,1,l1r1
docgap_648f2b6d10b2c652,or SavePath,for the passed,. <s> def lStruct (,-0.5186337828636169,. <s> def lStruct (,0,none
docgap_c951dfb7a7a24e67,the underlying,the transaction,the,-0.5446480512619019,True if the given,2,l2r2
docgap_8c2056e54a46b871,under,with the,with the,-0.1597653180360794,with the,1,l1r1
